Id,SalePrice
1461,116484.076363
1462,155622.885041
1463,169806.364284
1464,187761.674403
1465,239374.320873
1466,177609.203565
1467,174169.519993
1468,160308.085417
1469,191574.138824
1470,107594.694513
1471,166240.218982
1472,101483.653393
1473,86431.0979764
1474,142360.741388
1475,127265.446912
1476,401189.92059
1477,286240.432092
1478,299442.581696
1479,302560.537473
1480,459026.628578
1481,313977.244802
1482,235292.749407
1483,181664.357458
1484,160258.591203
1485,184479.730737
1486,199851.588089
1487,346716.852218
1488,253976.85141
1489,228684.985307
1490,233513.85015
1491,207011.657897
1492,102837.403725
1493,180472.59823
1494,302324.672506
1495,292252.827657
1496,211850.159277
1497,189529.101458
1498,152195.158949
1499,146730.344774
1500,137369.148523
1501,163660.480281
1502,135186.236207
1503,279481.660734
1504,246433.436757
1505,229411.704569
1506,185501.704905
1507,239606.025839
1508,192305.704684
1509,148751.67783
1510,140306.968937
1511,144600.130284
1512,174786.850286
1513,173087.78562
1514,142940.635291
1515,230463.6902
1516,153500.442793
1517,177706.543332
1518,129213.156722
1519,207452.604621
1520,124012.6782
1521,136779.336601
1522,187607.204834
1523,109173.785867
1524,132321.64748
1525,114134.778582
1526,117591.198888
1527,102047.175127
1528,133482.603101
1529,134621.255174
1530,219817.085917
1531,137401.511287
1532,100327.957055
1533,149691.631663
1534,135010.482132
1535,152168.432496
1536,95413.9959427
1537,33576.0995194
1538,168046.503397
1539,206201.286369
1540,114861.279568
1541,144183.450295
1542,142437.279824
1543,192489.870246
1544,82440.9645434
1545,127997.472105
1546,137983.111271
1547,145728.147836
1548,153458.87109
1549,115935.597896
1550,127101.680008
1551,108811.635144
1552,141416.771572
1553,166229.692627
1554,126276.191189
1555,171882.62001
1556,89418.8873937
1557,124424.076395
1558,95605.3203098
1559,97207.024742
1560,118375.501546
1561,124627.530015
1562,124794.304555
1563,121593.979084
1564,171585.052475
1565,141174.11922
1566,242284.268458
1567,60935.7970247
1568,223307.116874
1569,104657.30226
1570,141412.411526
1571,110863.81536
1572,133447.146627
1573,252897.500968
1574,129900.765524
1575,234664.794992
1576,230689.227464
1577,196019.50828
1578,148043.88712
1579,149509.534736
1580,204970.553284
1581,153401.045579
1582,114554.6605
1583,269494.027351
1584,234401.341302
1585,129558.39928
1586,67113.5296816
1587,110719.357703
1588,140449.03694
1589,94811.8432562
1590,132147.070001
1591,103911.265823
1592,122123.44319
1593,125723.669228
1594,146280.444403
1595,123080.003058
1596,225366.637752
