Id,SalePrice
1461,116138.27143
1462,155098.202461
1463,169378.001695
1464,187378.816848
1465,239031.040367
1466,177161.360443
1467,173794.785001
1468,159901.902359
1469,191153.183838
1470,107164.886141
1471,165891.840661
1472,101072.367522
1473,86063.5087205
1474,142003.503905
1475,126889.602949
1476,400721.120629
1477,285759.70778
1478,299017.71915
1479,302134.991289
1480,458712.861623
1481,313490.789537
1482,234868.255778
1483,181288.805824
1484,159907.244069
1485,184171.177876
1486,199475.568221
1487,346356.504327
1488,253579.368934
1489,228309.195909
1490,233124.373869
1491,206614.503514
1492,102365.737001
1493,179928.244735
1494,301997.039966
1495,291917.46279
1496,211520.991626
1497,189150.469286
1498,151856.926192
1499,146356.399636
1500,137012.581547
1501,163314.905813
1502,134851.102177
1503,278972.69068
1504,246013.994701
1505,229028.853656
1506,185191.769326
1507,239231.472137
1508,191956.998371
1509,148442.727119
1510,139973.354729
1511,144191.736901
1512,174404.120839
1513,172715.904694
1514,142606.142101
1515,230076.546827
1516,153057.491687
1517,177241.402128
1518,128845.689988
1519,207047.470182
1520,123647.254422
1521,136413.64951
1522,187200.010448
1523,108785.56658
1524,131919.14909
1525,113720.334413
1526,117154.425013
1527,101622.275018
1528,133065.038175
1529,134216.119049
1530,219446.892622
1531,137078.392258
1532,99961.5311777
1533,149311.475457
1534,134537.869662
1535,151747.611484
1536,95057.2696288
1537,33058.1137112
1538,167632.150952
1539,205948.443056
1540,114488.299404
1541,143758.320958
1542,141904.871755
1543,192041.098428
1544,82106.0464671
1545,127619.985492
1546,137596.972426
1547,145363.401543
1548,153099.937972
1549,115534.185118
1550,126766.3489
1551,108375.736562
1552,140967.580312
1553,165860.086384
1554,125843.75024
1555,171429.397178
1556,88959.0590551
1557,124048.611245
1558,95243.4094237
1559,96780.3031434
1560,117984.137531
1561,124153.895447
1562,124382.697468
1563,121149.747693
1564,171237.564542
1565,140697.070987
1566,241797.824207
1567,60504.3495897
1568,222895.412594
1569,104304.788826
1570,140988.962401
1571,110418.794935
1572,133021.96706
1573,252312.404762
1574,129367.118669
1575,234264.088239
1576,230254.628151
1577,195595.896814
1578,147682.795329
1579,149054.13011
1580,204495.589999
1581,153021.742863
1582,114141.90101
1583,269118.168542
1584,233979.677675
1585,129169.57571
1586,66732.4699893
1587,110271.516892
1588,140048.377745
1589,94400.4730803
1590,131723.461666
1591,103551.729229
1592,121735.363578
1593,125277.431164
1594,145976.331051
1595,122759.516419
1596,225001.327174
1597,186030.540493
1598,228120.601874
1599,190960.436048
1600,189526.57364
1601,47996.699312
1602,127087.320445
1603,55342.5644662
1604,244289.522535
1605,224864.193047
1606,164294.157779
1607,180326.688763
1608,211314.152931
1609,220462.959589
1610,169021.142265
1611,141995.254114
1612,174533.499431
1613,174351.537319
1614,123401.074918
1615,86923.0310318
1616,68791.389159
1617,79199.1077103
1618,114211.370564
1619,135120.238912
1620,157802.518299
1621,132459.829751
1622,135795.383392
1623,257383.482831
1624,199702.248858
1625,115744.081562
1626,163727.327712
1627,179750.410311
1628,244233.894423
1629,193922.04727
1630,351108.896226
1631,270410.973042
1632,261996.899237
1633,180523.599727
1634,169807.539072
1635,160041.374668
1636,153760.509499
1637,192476.226599
1638,196065.843411
1639,196042.131452
1640,257299.615473
1641,190097.556272
1642,232632.908162
1643,242461.225824
1644,240362.191132
1645,206366.90151
1646,146128.048851
1647,152842.551008
1648,139373.112908
1649,134933.848092
1650,92869.6287172
1651,105127.417891
1652,94044.238407
1653,99902.4994605
1654,147209.944279
1655,136026.549949
1656,138053.694588
1657,152782.781802
1658,147228.439489
1659,134079.873027
1660,154129.072703
1661,415524.727282
1662,369345.193329
1663,377660.53507
1664,460407.540567
1665,351635.934499
1666,300571.106256
1667,335453.817312
1668,352876.96898
1669,292463.513903
1670,362670.800398
1671,287200.362241
1672,362749.103657
1673,310536.744717
1674,272571.851338
1675,211098.038137
1676,209786.867603
1677,226836.529609
1678,452661.481822
1679,333670.305871
1680,357600.756297
1681,306613.378323
1682,295541.805311
1683,219632.662393
1684,177473.176586
1685,167246.592421
1686,162732.145373
1687,179062.816429
1688,187944.574255
1689,191160.123531
1690,178765.680699
1691,167739.288242
1692,221731.230947
1693,174178.257866
1694,167936.280479
1695,183830.837718
1696,250452.187234
1697,187511.03069
1698,338137.824455
1699,324097.703614
1700,277273.864096
1701,299627.310868
1702,248986.949235
1703,251143.491746
1704,256507.591384
1705,237502.812941
1706,195531.572857
1707,229976.46435
1708,223831.312676
1709,257387.022784
1710,239865.493278
1711,246898.454433
1712,284792.976716
1713,247509.38687
1714,225486.428108
1715,211310.04107
1716,198332.456584
1717,182474.135319
1718,168045.638685
1719,220152.635439
1720,197353.904233
1721,162165.841929
1722,134974.927146
1723,133584.046477
1724,231368.00306
1725,237727.650158
1726,196219.193169
1727,152185.942864
1728,159551.38783
1729,167975.557379
1730,168902.18737
1731,109723.373394
1732,104334.333165
1733,109352.890958
1734,110235.482227
1735,98965.4339323
1736,98271.1301858
1737,306571.738099
1738,276196.172938
1739,282989.132952
1740,231664.762693
1741,184157.039874
1742,159216.653791
1743,158589.908858
1744,339069.433832
1745,247410.382051
1746,272762.113414
1747,221254.214421
1748,236800.695322
1749,129839.683801
1750,114902.782414
1751,252491.258166
1752,121608.002532
1753,169911.004289
1754,192952.839292
1755,164562.208072
1756,121442.783861
1757,114960.823638
1758,133535.944775
1759,185336.498305
1760,159329.522093
1761,141309.365504
1762,183895.036878
1763,173961.217512
1764,115756.390605
1765,181702.839977
1766,190130.284821
1767,221337.557261
1768,135921.563081
1769,173726.275732
1770,143020.766433
1771,116032.478081
1772,142154.143905
1773,118475.554459
1774,159906.904868
1775,147792.39466
1776,138013.855375
1777,96614.8893149
1778,140290.833604
1779,125662.61021
1780,159034.735493
1781,128743.379046
1782,71726.2244718
1783,117514.60648
1784,87914.11229
1785,115300.323861
1786,137685.340234
1787,152707.794708
1788,50419.7216661
1789,97451.5989989
1790,47750.0030301
1791,182433.396128
1792,181577.998464
1793,141649.462497
1794,149590.14969
1795,138959.460236
1796,157915.632271
1797,100136.678009
1798,123122.695223
1799,100919.228257
1800,116784.869387
1801,110836.44783
1802,122804.040881
1803,162234.111785
1804,143567.916061
1805,140094.504353
1806,140164.777656
1807,134498.12396
1808,115598.45854
1809,128324.067593
1810,136816.168865
1811,98837.1337241
1812,107526.907028
1813,125359.321804
1814,78333.4421047
1815,45705.7061873
1816,108177.843028
1817,87096.4754256
1818,155233.648979
1819,118752.339454
1820,57646.7030965
1821,119972.401321
1822,133242.813433
1823,48670.8277892
1824,160109.561517
1825,160791.489605
1826,98358.9042134
1827,111807.692964
1828,155596.913861
1829,114632.370286
1830,151103.531029
1831,188020.269991
1832,97647.9562949
1833,154190.828709
1834,127200.110941
1835,115790.69868
1836,143547.023759
1837,108319.816063
1838,121064.471312
1839,100027.717786
1840,137212.734701
1841,132398.528034
1842,74229.5500295
1843,133046.814773
1844,147415.035409
1845,162827.282464
1846,150922.281339
1847,201301.276835
1848,28640.7577199
1849,145608.638644
1850,122888.62568
1851,154652.062597
1852,121855.721319
1853,97592.0188851
1854,170541.295082
1855,173546.349638
1856,225884.045841
1857,146891.42571
1858,130980.979755
1859,113367.04023
1860,140296.013056
1861,111603.11526
1862,260522.817205
1863,248584.138396
1864,248610.953047
1865,340274.907821
1866,302460.101027
1867,224268.329902
1868,264811.666733
1869,204433.217786
1870,212495.377869
1871,228859.26059
1872,175483.22575
1873,234718.994551
1874,160968.9387
1875,196497.848219
1876,203255.433051
1877,204665.576662
1878,211131.900954
1879,127841.517119
1880,131657.688622
1881,223290.811785
1882,251557.647648
1883,197688.822626
1884,219902.900264
1885,221124.34422
1886,257489.788054
1887,205272.105342
1888,243989.451745
1889,175350.907653
1890,117749.463574
1891,102194.127188
1892,102833.419577
1893,133262.654132
1894,125451.623108
1895,171658.608258
1896,120953.6832
1897,108875.063778
1898,107969.51247
1899,163727.451495
1900,169415.4201
1901,201270.548434
1902,180088.966587
1903,230587.299809
1904,139195.880735
1905,203338.745316
1906,171908.568517
1907,239879.19817
1908,113703.394658
1909,129521.568758
1910,125675.929342
1911,239129.110706
1912,301974.687422
1913,141779.661178
1914,70405.1279487
1915,315942.19266
1916,40077.994578
1917,238149.916892
1918,152403.133656
1919,180210.290107
1920,177600.228889
1921,341185.152445
1922,312602.067502
1923,265536.678307
1924,216936.8571
1925,234837.174494
1926,354824.289692
1927,128444.962656
1928,170622.8737
1929,125460.121835
1930,144984.257713
1931,142613.767037
1932,133480.041603
1933,170967.363514
1934,175094.710451
1935,158659.648636
1936,173553.260785
1937,180694.799052
1938,157597.977707
1939,297092.491431
1940,234666.888564
1941,171009.341542
1942,169682.522464
1943,247901.479712
1944,330083.176996
1945,398281.754626
1946,136945.499146
1947,143198.506876
1948,177227.970869
1949,219893.799097
1950,167049.069971
1951,241494.343218
1952,213318.585845
1953,154131.561866
1954,208961.703953
1955,118161.368122
1956,253647.332862
1957,167362.086401
1958,249483.828117
1959,135764.558082
1960,107455.062908
1961,106699.902622
1962,98504.7963657
1963,109460.94268
1964,95809.2834827
1965,135098.934564
1966,147704.453213
1967,298842.999861
1968,350242.511642
1969,381571.666307
1970,351389.488746
1971,425238.256866
1972,326509.557912
1973,338845.807599
1974,306954.234357
1975,486921.664069
1976,284147.776202
1977,336625.525449
1978,341824.333384
1979,350855.369482
1980,231212.042636
1981,349103.68486
1982,232973.078698
1983,235685.275311
1984,202758.54666
1985,189766.921525
1986,200022.091553
1987,215067.34091
1988,170386.592274
1989,195316.924775
1990,210737.140758
1991,243351.721093
1992,208272.314778
1993,170128.857796
1994,231421.437249
1995,189428.70349
1996,292504.4561
1997,305511.301816
1998,311346.123053
1999,290375.610326
2000,336280.561085
2001,241369.190715
2002,229557.338034
2003,247585.930454
2004,273208.121198
2005,227284.426599
2006,241326.551679
2007,254547.621516
2008,228455.806663
2009,194333.701873
2010,202605.034536
2011,152067.31061
2012,184550.233852
2013,180129.454121
2014,185111.644472
2015,205098.533333
2016,186894.791244
2017,200862.124351
2018,102103.884208
2019,118753.759961
2020,86715.10671
2021,98903.1404198
2022,207595.144278
2023,130232.999369
2024,324098.019912
2025,358714.638081
2026,183526.23355
2027,142689.28713
2028,162504.837609
2029,148206.814953
2030,235851.842706
2031,217211.927176
2032,214126.749853
2033,224259.436158
2034,159868.860674
2035,227246.402189
2036,174584.554124
2037,176163.098186
2038,334230.761357
2039,221727.822879
2040,340707.833867
2041,321551.01101
2042,231727.528024
2043,152940.68652
2044,180490.217634
2045,200422.687101
2046,137775.596358
2047,124711.836068
2048,128741.610858
2049,131263.278859
2050,161543.502029
2051,112318.97815
2052,121042.447804
2053,143001.096534
2054,83977.8840269
2055,171279.643411
2056,157655.705358
2057,107717.48922
2058,200056.219902
2059,130634.904106
2060,181498.134332
2061,180774.534904
2062,117912.68556
2063,115683.064485
2064,127403.275159
2065,99203.0996312
2066,190148.978702
2067,152961.460681
2068,156254.362477
2069,86255.9867367
2070,113886.372032
2071,92147.8840334
2072,121338.985942
2073,123482.451642
2074,151576.142822
2075,136829.24389
2076,115255.483531
2077,146902.367226
2078,109191.900095
2079,121118.989886
2080,120380.673134
2081,120775.64765
2082,120619.86962
2083,144653.603023
2084,110073.235269
2085,123195.365502
2086,134421.171223
2087,119396.952936
2088,112428.035012
2089,67348.6903869
2090,111749.383012
2091,87718.5008398
2092,141618.879889
2093,149001.415215
2094,129952.307232
2095,126109.446678
2096,98814.4857417
2097,88956.3557139
2098,137342.015701
2099,34018.2939172
2100,78583.9289592
2101,93937.8831905
2102,141252.904997
2103,93398.403122
2104,154950.68262
2105,142594.525681
2106,41151.1044786
2107,200672.914967
2108,119419.811797
2109,118165.130192
2110,131984.98645
2111,187956.209898
2112,147338.636136
2113,112924.779935
2114,119972.327417
2115,175816.643204
2116,132929.009165
2117,158860.069256
2118,122676.787028
2119,128887.347237
2120,105294.983693
2121,99570.7449358
2122,121742.477968
2123,115629.455938
2124,190243.412612
2125,124696.651422
2126,144343.426007
2127,164672.464286
2128,151476.687866
2129,45626.1689757
2130,135564.628816
2131,135534.893929
2132,114877.57723
2133,128251.368428
2134,113736.950316
2135,75455.1533677
2136,74885.5049538
2137,102433.42047
2138,122335.21809
2139,137977.89099
2140,133476.032051
2141,177465.909688
2142,124737.695782
2143,163172.233013
2144,106497.915619
2145,126982.740483
2146,177273.435404
2147,135118.882821
2148,137318.820834
2149,136851.333717
2150,217215.658675
2151,124388.167318
2152,171616.347613
2153,186112.853718
2154,138769.007733
2155,139260.662189
2156,287203.165071
2157,227554.043551
2158,247350.071955
2159,248693.406741
2160,199762.587528
2161,235240.242214
2162,310918.189903
2163,329807.729753
2164,223000.102575
2165,188607.104297
2166,161300.709832
2167,203825.362689
2168,194872.476972
2169,194302.435272
2170,209247.178647
2171,154863.624996
2172,129235.475649
2173,203711.172225
2174,243741.900265
2175,261147.167302
2176,263358.672776
2177,257682.645158
2178,221993.205796
2179,130194.125565
2180,219873.313315
2181,201950.350842
2182,223877.1801
2183,196783.787834
2184,126518.947372
2185,126384.058179
2186,148581.144576
2187,150484.028144
2188,157162.608647
2189,354853.399177
2190,107954.835234
2191,80533.7033946
2192,90755.9374484
2193,112357.585177
2194,94303.4625869
2195,96011.9446422
2196,100747.893214
2197,106892.382832
2198,184882.47299
2199,156791.363693
2200,150329.687904
2201,148644.586731
2202,201176.544023
2203,147861.360935
2204,202832.779211
2205,132131.769181
2206,173376.971328
2207,227936.563988
2208,253700.211812
2209,241870.62858
2210,115745.413626
2211,119727.378284
2212,118613.642596
2213,100526.882689
2214,186758.079861
2215,110448.816465
2216,161506.536918
2217,72062.0716217
2218,86591.2747173
2219,83328.9930793
2220,10150.7900829
2221,314753.637079
